y_true,y_pred,y_proba,model_name,split
0,0,0.26654358752804147,RandomForest,test
0,1,0.6547582835999896,RandomForest,test
0,0,0.210579178050604,RandomForest,test
0,0,0.35640945768488264,RandomForest,test
0,0,0.1949094971064214,RandomForest,test
0,0,0.13455000868636102,RandomForest,test
0,0,0.14452379318299063,RandomForest,test
0,0,0.21937250538375494,RandomForest,test
1,1,0.8379542549819177,RandomForest,test
0,0,0.29342555498785855,RandomForest,test
0,0,0.20800811470344097,RandomForest,test
0,0,0.3128171500870729,RandomForest,test
0,0,0.22310770080256542,RandomForest,test
0,0,0.255368913148895,RandomForest,test
0,0,0.2844842003688012,RandomForest,test
0,0,0.3424886461628657,RandomForest,test
0,1,0.5022597778824328,RandomForest,test
0,0,0.26371749244420156,RandomForest,test
0,1,0.7991583106659901,RandomForest,test
0,1,0.5383492236419616,RandomForest,test
0,0,0.33140949060102054,RandomForest,test
0,1,0.5217357045031275,RandomForest,test
0,0,0.34650635895543624,RandomForest,test
0,0,0.47522655644512357,RandomForest,test
0,0,0.3032012923995907,RandomForest,test
0,0,0.2856844225049659,RandomForest,test
0,0,0.2799722303956153,RandomForest,test
0,0,0.4401330634397527,RandomForest,test
0,0,0.3127205477256896,RandomForest,test
0,0,0.4227288851871189,RandomForest,test
0,0,0.3648015812094186,RandomForest,test
0,0,0.26395896037767763,RandomForest,test
0,0,0.29577882819981455,RandomForest,test
0,0,0.2659964433465835,RandomForest,test
0,0,0.19692727355626588,RandomForest,test
0,1,0.6587986988003773,RandomForest,test
0,0,0.15579846110421441,RandomForest,test
0,0,0.3227606069586452,RandomForest,test
0,0,0.4556816856886437,RandomForest,test
0,0,0.3167319727755274,RandomForest,test
0,1,0.6048140963496698,RandomForest,test
0,0,0.222813351875992,RandomForest,test
0,0,0.16634179933325494,RandomForest,test
0,0,0.12824832909454048,RandomForest,test
0,1,0.6595976444302611,RandomForest,test
0,0,0.1931876398227496,RandomForest,test
0,0,0.23163478008791105,RandomForest,test
0,0,0.2568454933960076,RandomForest,test
0,0,0.17258680536391904,RandomForest,test
0,0,0.2858358133352491,RandomForest,test
0,0,0.19610833748388415,RandomForest,test
0,0,0.3575184086542804,RandomForest,test
0,0,0.20229381318516526,RandomForest,test
0,0,0.18979814767797168,RandomForest,test
0,1,0.7142630787277878,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,0,0.39906593777057453,RandomForest,test
0,0,0.3083014209360768,RandomForest,test
0,0,0.22246522350888134,RandomForest,test
0,0,0.40712441241982666,RandomForest,test
1,1,0.8545394487299967,RandomForest,test
0,0,0.2537664094596586,RandomForest,test
0,0,0.16878876215834532,RandomForest,test
1,1,0.6247002844716509,RandomForest,test
0,0,0.16865509546929203,RandomForest,test
0,0,0.4568587373591865,RandomForest,test
0,0,0.4057723718986796,RandomForest,test
0,0,0.21785359898732892,RandomForest,test
0,1,0.7606149597831576,RandomForest,test
0,0,0.1353643356414102,RandomForest,test
1,1,0.8625715113737168,RandomForest,test
0,0,0.34147106431193813,RandomForest,test
0,1,0.5697838373618509,RandomForest,test
1,1,0.9374308755402244,RandomForest,test
0,0,0.35327778466414245,RandomForest,test
0,0,0.1757245943104227,RandomForest,test
0,0,0.298660944787823,RandomForest,test
0,0,0.43746777117900004,RandomForest,test
0,0,0.14068077700789305,RandomForest,test
0,1,0.5205203454942243,RandomForest,test
0,1,0.6587427518174807,RandomForest,test
0,0,0.3115647548420286,RandomForest,test
0,1,0.7561708549719361,RandomForest,test
1,1,0.8105964109815699,RandomForest,test
0,1,0.9232150494562693,RandomForest,test
0,0,0.1603952451795316,RandomForest,test
0,1,0.5803198729939784,RandomForest,test
0,0,0.33524728955546934,RandomForest,test
1,1,0.8826247660967261,RandomForest,test
0,0,0.2699062783195216,RandomForest,test
0,0,0.2659548497183192,RandomForest,test
0,1,0.5846438653997873,RandomForest,test
0,1,0.6231818214984487,RandomForest,test
0,1,0.5094369985917959,RandomForest,test
0,0,0.3553491796232852,RandomForest,test
0,0,0.3268881856354177,RandomForest,test
0,0,0.2725132205753172,RandomForest,test
0,0,0.2565308280916332,RandomForest,test
0,0,0.3648831457287184,RandomForest,test
0,1,0.7528167317282167,RandomForest,test
1,1,0.8833386315901173,RandomForest,test
0,0,0.3284331686832617,RandomForest,test
0,0,0.2871735508083938,RandomForest,test
0,0,0.2700634809783656,RandomForest,test
0,0,0.44969304299629287,RandomForest,test
0,0,0.29854640447920167,RandomForest,test
0,1,0.8763922329537881,RandomForest,test
0,0,0.2451055686252379,RandomForest,test
0,0,0.23843975382423938,RandomForest,test
0,0,0.17484079849128012,RandomForest,test
0,0,0.4199642656987505,RandomForest,test
0,0,0.20923252100382847,RandomForest,test
0,0,0.18286381459646617,RandomForest,test
0,0,0.21735507763915587,RandomForest,test
0,0,0.4851459832169157,RandomForest,test
0,0,0.22354679728303886,RandomForest,test
0,0,0.2826453515043533,RandomForest,test
0,0,0.2242921273202515,RandomForest,test
0,0,0.1996735218752357,RandomForest,test
0,0,0.43499300617898384,RandomForest,test
0,1,0.7160920511794849,RandomForest,test
0,1,0.5531154499629417,RandomForest,test
0,0,0.17316563534534668,RandomForest,test
0,0,0.3240894104844142,RandomForest,test
0,0,0.27433208840274576,RandomForest,test
0,0,0.1897638085469056,RandomForest,test
1,1,0.8978666354524912,RandomForest,test
0,0,0.32590094953646187,RandomForest,test
0,0,0.3022299875980757,RandomForest,test
1,0,0.45060845173048425,RandomForest,test
0,0,0.3093550210967563,RandomForest,test
0,0,0.24840657304369385,RandomForest,test
0,0,0.4190697283876334,RandomForest,test
0,1,0.5243182449765863,RandomForest,test
0,0,0.15894770498471356,RandomForest,test
0,0,0.10535280864076588,RandomForest,test
0,0,0.2645878834673117,RandomForest,test
0,1,0.5243707271963222,RandomForest,test
0,0,0.29262762547363147,RandomForest,test
0,0,0.24533416039957803,RandomForest,test
0,0,0.2870204909561312,RandomForest,test
0,0,0.3411084243728065,RandomForest,test
0,0,0.2543720752538587,RandomForest,test
0,0,0.28009242802566353,RandomForest,test
0,0,0.22279270664885792,RandomForest,test
0,0,0.2486644285827066,RandomForest,test
0,1,0.5332499620002927,RandomForest,test
0,0,0.22431066752570408,RandomForest,test
0,0,0.24680755945389957,RandomForest,test
0,0,0.18635700130116026,RandomForest,test
0,0,0.24157646808061586,RandomForest,test
1,1,0.787191071688794,RandomForest,test
0,1,0.5793221074773411,RandomForest,test
0,0,0.2445407096855724,RandomForest,test
0,0,0.19639348425832245,RandomForest,test
0,0,0.22813735890631523,RandomForest,test
0,0,0.14656010616697446,RandomForest,test
0,0,0.40254815998020504,RandomForest,test
0,0,0.20745987468563132,RandomForest,test
0,0,0.2939643282072637,RandomForest,test
0,0,0.1528218103143912,RandomForest,test
1,1,0.6765881684226926,RandomForest,test
0,0,0.2043999610824039,RandomForest,test
0,0,0.2782297579601139,RandomForest,test
0,0,0.24447369586248108,RandomForest,test
0,1,0.7208349560409003,RandomForest,test
0,1,0.5500737013231783,RandomForest,test
0,1,0.5693553745512484,RandomForest,test
0,0,0.2383964724115289,RandomForest,test
0,0,0.33084238891173867,RandomForest,test
0,0,0.23714529737416548,RandomForest,test
0,0,0.1892318071651657,RandomForest,test
0,0,0.37046186817043947,RandomForest,test
0,0,0.2811903778577231,RandomForest,test
0,1,0.7008689953275459,RandomForest,test
0,0,0.16962714029379053,RandomForest,test
0,0,0.22756757946360037,RandomForest,test
0,0,0.3239152443131008,RandomForest,test
0,0,0.27729892457927413,RandomForest,test
0,0,0.2254656071994608,RandomForest,test
0,0,0.21849374606255167,RandomForest,test
0,0,0.20210638736473943,RandomForest,test
1,1,0.7961095351465707,RandomForest,test
0,0,0.18312226514881552,RandomForest,test
1,1,0.871517000269841,RandomForest,test
0,0,0.2741169571354354,RandomForest,test
0,0,0.22795643852909994,RandomForest,test
0,0,0.4835970045034708,RandomForest,test
0,1,0.7564279130684899,RandomForest,test
0,0,0.18117590973156106,RandomForest,test
0,1,0.6253324667836033,RandomForest,test
0,0,0.16727546869635052,RandomForest,test
0,0,0.105661155072961,RandomForest,test
0,0,0.2083369710382905,RandomForest,test
0,0,0.39921246107376335,RandomForest,test
0,0,0.29399264185122526,RandomForest,test
1,1,0.6655238384605062,RandomForest,test
0,1,0.5328949184171735,RandomForest,test
0,0,0.15956679287932335,RandomForest,test
0,0,0.32017424250058096,RandomForest,test
1,1,0.7455894531675707,RandomForest,test
0,0,0.2805589752606259,RandomForest,test
1,1,0.8956464685285812,RandomForest,test
0,0,0.14285046568723334,RandomForest,test
0,0,0.26717617739381055,RandomForest,test
0,0,0.18111651996603167,RandomForest,test
0,0,0.2229561522922098,RandomForest,test
0,0,0.19318970482715525,RandomForest,test
0,0,0.29713847275339245,RandomForest,test
0,0,0.4675364273819732,RandomForest,test
0,0,0.4521191108041512,RandomForest,test
0,0,0.25186953909719645,RandomForest,test
0,1,0.6133886889945572,RandomForest,test
0,0,0.21018574383983973,RandomForest,test
0,1,0.7848776466097103,RandomForest,test
0,1,0.6673026581336664,RandomForest,test
0,0,0.12738249415941202,RandomForest,test
0,0,0.15255684901235253,RandomForest,test
0,0,0.24693469811875082,RandomForest,test
0,0,0.3468372813990178,RandomForest,test
0,0,0.1999888767999275,RandomForest,test
0,0,0.14856315338567025,RandomForest,test
0,0,0.2090827908755863,RandomForest,test
0,0,0.36517332278525727,RandomForest,test
0,0,0.3076572510685158,RandomForest,test
0,0,0.4846512874930685,RandomForest,test
0,0,0.17479149741336905,RandomForest,test
0,0,0.1676611635916179,RandomForest,test
0,0,0.20539512840822424,RandomForest,test
0,1,0.887614097605613,RandomForest,test
0,1,0.7838823701940434,RandomForest,test
0,0,0.3607699909932998,RandomForest,test
0,0,0.2849869637832368,RandomForest,test
0,0,0.17400833164664842,RandomForest,test
0,0,0.2171292357924565,RandomForest,test
0,0,0.2985228325341766,RandomForest,test
0,0,0.36417899212309934,RandomForest,test
0,0,0.17139837589033274,RandomForest,test
0,0,0.2983826353996533,RandomForest,test
1,1,0.8966869048817346,RandomForest,test
1,0,0.4298987784375118,RandomForest,test
0,0,0.1736218127211179,RandomForest,test
0,0,0.15151551425879303,RandomForest,test
0,0,0.2182656748492703,RandomForest,test
0,0,0.12170846291166866,RandomForest,test
0,0,0.2441830968052476,RandomForest,test
0,1,0.7092253579552495,RandomForest,test
0,0,0.25598532005914965,RandomForest,test
0,0,0.167409485897513,RandomForest,test
0,0,0.3160097981602027,RandomForest,test
0,0,0.17921273961073272,RandomForest,test
0,0,0.2526740716309041,RandomForest,test
0,0,0.24216083877468314,RandomForest,test
0,0,0.29444911230731374,RandomForest,test
0,0,0.20699122300636055,RandomForest,test
0,1,0.8133978842955222,RandomForest,test
0,0,0.11137779652982235,RandomForest,test
0,0,0.3088265606893626,RandomForest,test
0,0,0.3787907501453045,RandomForest,test
0,0,0.45022559311633015,RandomForest,test
0,0,0.14249066559409376,RandomForest,test
0,1,0.5675797565950308,RandomForest,test
0,0,0.41471985405419576,RandomForest,test
0,0,0.28806447869694,RandomForest,test
0,0,0.23932506576889515,RandomForest,test
0,0,0.18668690962879797,RandomForest,test
0,0,0.311355288091691,RandomForest,test
0,0,0.44603165558225966,RandomForest,test
0,0,0.4761475390151948,RandomForest,test
0,0,0.13665383158458988,RandomForest,test
0,0,0.13803892069670332,RandomForest,test
1,0,0.43023229787224876,RandomForest,test
0,0,0.2373746596389219,RandomForest,test
0,1,0.5191602656478177,RandomForest,test
0,0,0.38013406491719254,RandomForest,test
0,0,0.19682745342496147,RandomForest,test
0,0,0.2369123982555884,RandomForest,test
1,1,0.7987605527880318,RandomForest,test
0,1,0.5218468307542489,RandomForest,test
0,0,0.3154928206106619,RandomForest,test
0,0,0.14885265117369126,RandomForest,test
0,0,0.16271925766577103,RandomForest,test
0,0,0.2356321181286557,RandomForest,test
0,0,0.19735781144816983,RandomForest,test
0,0,0.2954474137118863,RandomForest,test
0,0,0.2726244281946034,RandomForest,test
0,0,0.1457934627141286,RandomForest,test
0,0,0.4552308651294931,RandomForest,test
0,0,0.3930968773991866,RandomForest,test
0,0,0.3192665606586894,RandomForest,test
0,0,0.298375969865398,RandomForest,test
0,0,0.2878641649531945,RandomForest,test
0,0,0.1462600121344042,RandomForest,test
0,0,0.4362758544366375,RandomForest,test
0,0,0.2799296336612983,RandomForest,test
0,0,0.24013675625663278,RandomForest,test
0,0,0.1619939783954293,RandomForest,test
0,1,0.6540113809612812,RandomForest,test
0,1,0.5798322333126873,RandomForest,test
0,0,0.27857699468565955,RandomForest,test
0,0,0.2868671110459918,RandomForest,test
0,0,0.12508362916947902,RandomForest,test
0,0,0.3507833450481991,RandomForest,test
0,0,0.35740668834242983,RandomForest,test
0,0,0.2396503153755403,RandomForest,test
0,0,0.482368363809556,RandomForest,test
0,0,0.4505188952166761,RandomForest,test
1,0,0.4536909459129441,RandomForest,test
0,0,0.2556911506185602,RandomForest,test
0,0,0.30303179970607563,RandomForest,test
0,0,0.1956108738246053,RandomForest,test
0,0,0.37472513160326615,RandomForest,test
0,0,0.1934694433025646,RandomForest,test
0,1,0.6460496220592681,RandomForest,test
0,0,0.2936535818456792,RandomForest,test
0,0,0.15789024249033168,RandomForest,test
0,0,0.3650233771319822,RandomForest,test
0,0,0.20875186107831215,RandomForest,test
0,0,0.3220314504169732,RandomForest,test
0,1,0.5213492693744153,RandomForest,test
0,0,0.3058651192963774,RandomForest,test
0,0,0.13435100194065286,RandomForest,test
0,0,0.23032471807009036,RandomForest,test
0,0,0.24991931610164092,RandomForest,test
0,0,0.2832312080178724,RandomForest,test
0,0,0.18304904328011304,RandomForest,test
0,0,0.3239904636273878,RandomForest,test
0,0,0.2202959717234933,RandomForest,test
0,1,0.7094974967717943,RandomForest,test
0,0,0.31114254944441416,RandomForest,test
0,0,0.2305742505216381,RandomForest,test
0,0,0.4314001800747077,RandomForest,test
0,1,0.7614162156505726,RandomForest,test
0,1,0.6911712110840805,RandomForest,test
0,0,0.1802640979878808,RandomForest,test
0,0,0.25720673957666595,RandomForest,test
0,0,0.4070162819465157,RandomForest,test
0,0,0.314137049088434,RandomForest,test
0,0,0.31608088457282485,RandomForest,test
0,0,0.2096772031606111,RandomForest,test
0,0,0.14210422981563955,RandomForest,test
0,0,0.2965713034053196,RandomForest,test
0,0,0.40018816427292725,RandomForest,test
0,0,0.3591122574685634,RandomForest,test
0,0,0.2519322642993794,RandomForest,test
0,0,0.23326748201835168,RandomForest,test
0,0,0.26710965546736076,RandomForest,test
0,1,0.6189088555065296,RandomForest,test
0,0,0.3199248291345567,RandomForest,test
1,0,0.44194953826247796,RandomForest,test
0,0,0.2223427185375883,RandomForest,test
0,0,0.15686102234880275,RandomForest,test
0,0,0.18054415688121422,RandomForest,test
0,0,0.2766524868182515,RandomForest,test
0,0,0.2642099153194452,RandomForest,test
0,0,0.17261936084735116,RandomForest,test
0,0,0.2975692735733985,RandomForest,test
0,0,0.1771575382367784,RandomForest,test
0,0,0.18335128111399623,RandomForest,test
0,0,0.36696702151800964,RandomForest,test
0,0,0.4390758134361273,RandomForest,test
0,0,0.2748731046706566,RandomForest,test
1,1,0.5843976822589924,RandomForest,test
1,0,0.4033995496294384,RandomForest,test
0,0,0.3275176126379117,RandomForest,test
0,0,0.4255405578081299,RandomForest,test
0,0,0.20920073779477869,RandomForest,test
0,0,0.23491997098493556,RandomForest,test
0,0,0.14194870891128894,RandomForest,test
0,0,0.2940876160900758,RandomForest,test
0,0,0.30453846465764517,RandomForest,test
0,0,0.1651064827228307,RandomForest,test
0,0,0.4196363301097098,RandomForest,test
0,0,0.43279766515831747,RandomForest,test
0,0,0.28043125783451756,RandomForest,test
0,0,0.28953195428812495,RandomForest,test
0,0,0.1468090935887767,RandomForest,test
0,1,0.6612191635984256,RandomForest,test
0,1,0.5629938589880806,RandomForest,test
0,0,0.19707010659612587,RandomForest,test
1,1,0.7131762066459788,RandomForest,test
0,0,0.26213368497947054,RandomForest,test
0,0,0.15473735765907623,RandomForest,test
0,0,0.32153601975296725,RandomForest,test
0,0,0.19011110937120373,RandomForest,test
0,0,0.36836785793314014,RandomForest,test
0,0,0.2667017145929334,RandomForest,test
0,0,0.35647685703100046,RandomForest,test
0,0,0.17241497242268278,RandomForest,test
0,0,0.42181553216169027,RandomForest,test
0,0,0.22260155337916265,RandomForest,test
0,1,0.553258360769867,RandomForest,test
0,0,0.40403334461290263,RandomForest,test
1,1,0.9703459797263209,RandomForest,test
0,0,0.24431592438310748,RandomForest,test
0,0,0.2246870158147399,RandomForest,test
0,0,0.182276145076842,RandomForest,test
0,0,0.26294169555590785,RandomForest,test
0,0,0.3061235715251884,RandomForest,test
0,0,0.48219206681725907,RandomForest,test
0,1,0.7103582974957716,RandomForest,test
0,0,0.3763639898381873,RandomForest,test
0,0,0.2797949354715564,RandomForest,test
1,1,0.7057468445412488,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,0,0.31758611722682284,RandomForest,test
0,0,0.37777435547020766,RandomForest,test
0,0,0.31064898837969873,RandomForest,test
0,0,0.23019825327934407,RandomForest,test
0,0,0.2909603356911573,RandomForest,test
0,0,0.3178498973847448,RandomForest,test
0,0,0.16955227136773768,RandomForest,test
0,0,0.33958521957100907,RandomForest,test
0,0,0.318588693968745,RandomForest,test
0,0,0.4110314198629749,RandomForest,test
0,0,0.2951337572619036,RandomForest,test
0,1,0.5260874493614732,RandomForest,test
0,0,0.25355900506045753,RandomForest,test
0,0,0.14464829331642515,RandomForest,test
0,0,0.47962811064212035,RandomForest,test
