INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AWP,CA,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Gopher snake,Large,1,A,4.0,D,2.0,ANM,CO,Some Cloud
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
5,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
10,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,5.0,D,2.0,AEA,NJ,Unknown
9,Dawn,Climb,0-500 ft,Unknown,European starling,Small,1,A,4.0,D,2.0,AEA,WV,No Cloud
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Approach,Unknown,Unknown,Yellow warbler,Small,1,A,3.0,D,2.0,AWP,CA,Unknown
10,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,C,1.0,AWP,AZ,Some Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Unknown
9,Night,Approach,0-500 ft,0-5 NM,Veery,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
5,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ANM,CO,Some Cloud
6,Day,Approach,Unknown,0 NM,European starling,Small,1,A,4.0,D,2.0,AEA,PA,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
2,Day,Climb,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
11,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Warbling vireo,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
1,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,C,4.0,AWP,HI,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
7,Dawn,Take-off Run,0-500 ft,0 NM,House finch,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
10,Night,Landing Roll,0-500 ft,0 NM,Golden-crowned kinglet,Small,1,A,4.0,D,2.0,ANM,OR,No Cloud
1,Day,Approach,Unknown,0-5 NM,Black vulture,Large,1,A,1.0,A,1.0,ASW,TX,No Cloud
3,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ANE,MA,Some Cloud
10,Dusk,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,KY,No Cloud
6,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Overcast
8,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AGL,IL,Some Cloud
10,Night,Climb,Unknown,Unknown,Rose-breasted grosbeak,Small,1,A,3.0,D,2.0,ASO,NC,No Cloud
3,Night,Approach,"3,501-10,000 ft",0-5 NM,American robin,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
5,Day,Approach,0-500 ft,0-5 NM,Vaux's swift,Small,1,A,4.0,D,2.0,ANM,OR,Overcast
11,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
7,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,KY,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,White-headed gull complex,Medium,1,A,4.0,D,2.0,ANE,ME,Some Cloud
7,Day,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,NM,No Cloud
11,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,KY,No Cloud
4,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
7,Dusk,Take-off Run,0-500 ft,0 NM,Purple martin,Small,2-10,A,4.0,D,2.0,ASW,OK,Some Cloud
10,Day,Approach,Unknown,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Some Cloud
9,Night,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,TN,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,KY,No Cloud
2,Day,Approach,0-500 ft,Unknown,Canada goose,Large,1,A,4.0,D,2.0,ANM,CO,Overcast
8,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
3,Night,Take-off Run,0-500 ft,0 NM,American pipit,Small,1,A,1.0,A,1.0,ASO,FL,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Chimney swift,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,ASO,FL,Overcast
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,PR,No Cloud
8,Day,Departure,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,MacGillivray's warbler,Small,1,A,1.0,A,1.0,ANM,CO,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Tennessee warbler,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
5,Day,Climb,"3,501-10,000 ft",0-5 NM,Red-tailed hawk,Medium,1,,1.0,,,ANM,CO,Some Cloud
2,Day,Take-off Run,0-500 ft,0 NM,Western cattle egret,Small,1,A,3.0,D,2.0,ASO,FL,Some Cloud
11,Day,Approach,0-500 ft,Unknown,Gulls,Medium,1,A,4.0,D,2.0,AGL,WI,Unknown
2,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,ID,Unknown
2,Night,Approach,0-500 ft,0 NM,Plovers,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,3.0,D,2.0,ACE,IA,Some Cloud
9,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,No Cloud
9,Day,Climb,0-500 ft,0-5 NM,Turkey vulture,Large,1,A,2.0,A,2.0,ASW,TX,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,2.0,A,2.0,ASW,TX,Unknown
8,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,AGL,OH,Some Cloud
7,Day,Approach,Unknown,0 NM,European starling,Small,2-10,A,3.0,D,2.0,AGL,IL,Some Cloud
2,Day,Approach,"501-1,500 ft",0-5 NM,Bald eagle,Large,1,A,3.0,D,2.0,AGL,IL,Overcast
12,Day,Landing Roll,0-500 ft,0 NM,Kittiwakes,Small,1,A,4.0,C,4.0,AAL,AK,Overcast
12,Day,Approach,Unknown,Unknown,Herring gull,Medium,1,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Day,Approach,Unknown,Unknown,Red-winged blackbird,Small,2-10,A,4.0,D,2.0,ACE,MO,Some Cloud
7,Day,Climb,0-500 ft,0 NM,Swallows,Small,2-10,A,4.0,D,2.0,ACE,NE,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MN,Overcast
4,Dusk,Take-off Run,0-500 ft,0 NM,Lesser nighthawk,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
10,Night,Approach,0-500 ft,Unknown,Common ground dove,Small,1,A,4.0,D,2.0,ASO,AL,Some Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Departure,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,TN,Unknown
2,Day,Local,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,A,2.0,ACE,IA,Unknown
9,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,No Cloud
4,Day,Approach,"501-1,500 ft",0-5 NM,Canada goose,Large,1,A,4.0,D,2.0,AEA,MD,Some Cloud
11,Night,Landing Roll,0-500 ft,0 NM,American tree sparrow,Small,1,A,4.0,D,2.0,AEA,PA,Overcast
10,Dusk,Climb,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,KY,Unknown
6,Night,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Overcast
10,Night,Approach,"501-1,500 ft",0-5 NM,White-/golden-crown sparrow complex,Small,1,A,4.0,D,2.0,AWP,NV,No Cloud
7,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Approach,"1,501-3,500 ft",Unknown,Yellow-bellied sapsucker,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
9,Day,Approach,"501-1,500 ft",Unknown,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AGL,MN,Some Cloud
4,Night,Take-off Run,0-500 ft,0 NM,Black-tailed jackrabbit,Large,1,A,4.0,D,2.0,ASW,TX,No Cloud
11,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,2.0,C,1.0,ASO,GA,Unknown
3,Day,Climb,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
4,Day,Taxi,0-500 ft,0 NM,Rock pigeon,Small,1,A,5.0,D,2.0,AEA,NJ,No Cloud
3,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Ovenbird,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
6,Day,Approach,0-500 ft,Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
10,Dawn,Climb,Unknown,Unknown,Ovenbird,Small,1,A,4.0,D,2.0,ASO,SC,Unknown
1,Day,Approach,"501-1,500 ft",0-5 NM,Black vulture,Large,1,A,1.0,A,1.0,ASO,FL,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Red-shouldered hawk,Medium,1,A,4.0,D,2.0,ASO,NC,Some Cloud
8,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,5.0,D,4.0,AGL,IL,No Cloud
10,Night,Approach,Unknown,Unknown,Ruby-crowned kinglet,Small,2-10,A,4.0,D,2.0,AEA,PA,No Cloud
4,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,KY,Unknown
12,Day,Approach,Unknown,Unknown,Fox sparrow,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
11,Day,Take-off Run,0-500 ft,0 NM,Egrets,Medium,2-10,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Night,Climb,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,Some Cloud
12,Day,Climb,"501-1,500 ft",5-20 NM,Unknown bird,Unknown,1,,1.0,,,ASO,FL,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
10,Night,Approach,Unknown,Unknown,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Peregrine falcon,Medium,1,A,2.0,C,2.0,ANE,MA,No Cloud
9,Day,Approach,"1,501-3,500 ft",0-5 NM,American white pelican,Large,1,A,3.0,D,2.0,AGL,SD,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,GA,Unknown
7,Day,Approach,Unknown,0 NM,Doves,Small,1,A,4.0,D,2.0,AWP,HI,Unknown
11,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AEA,PA,Unknown
7,Dusk,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ASO,NC,No Cloud
9,Day,Approach,"501-1,500 ft",0-5 NM,Veery,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Day,Approach,Unknown,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
3,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASW,TX,Unknown
5,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Day,Climb,Unknown,0 NM,Mourning dove,Small,2-10,A,3.0,D,2.0,ASO,FL,Some Cloud
8,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ANM,CO,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Swainson's thrush,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AEA,VA,Some Cloud
11,Day,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,B,2.0,F,2.0,ANE,MA,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
4,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
1,Dawn,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
1,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ACE,MO,Unknown
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
3,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ACE,MO,Some Cloud
1,Day,Take-off Run,0-500 ft,0 NM,Egrets,Medium,1,A,1.0,A,1.0,ASO,FL,No Cloud
8,Night,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,WI,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,Some Cloud
2,Night,Approach,Unknown,0 NM,Long-eared owl,Small,1,A,4.0,D,2.0,AGL,MN,Overcast
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Approach,0-500 ft,0 NM,Warbling vireo,Small,1,A,4.0,D,2.0,AGL,MN,No Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,Magnolia warbler,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
6,Day,Approach,"501-1,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
10,Day,Approach,0-500 ft,Unknown,Gulls,Medium,1,A,4.0,D,2.0,AEA,PA,No Cloud
5,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
9,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
7,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
12,Night,Approach,"1,501-3,500 ft",5-20 NM,Canvasback,Medium,2-10,A,4.0,D,2.0,AWP,CA,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,Chipping sparrow,Small,1,A,4.0,D,2.0,ANM,ID,Some Cloud
9,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IN,No Cloud
9,Day,Approach,"1,501-3,500 ft",Unknown,American redstart,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
10,Night,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,TN,Unknown
2,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AGL,MI,Unknown
4,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Climb,Unknown,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,ANE,NH,Unknown
8,Day,Approach,Unknown,Unknown,Bank swallow,Small,1,A,4.0,D,2.0,ANM,UT,Unknown
8,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MN,No Cloud
4,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,OK,No Cloud
11,Night,Approach,Unknown,Unknown,American woodcock,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
9,Night,Approach,Unknown,Unknown,Black-bellied plover,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Doves,Small,2-10,A,3.0,D,2.0,ASW,TX,Some Cloud
11,Night,Approach,"501-1,500 ft",0-5 NM,American robin,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
9,Night,Approach,Unknown,Unknown,Yellow-bellied sapsucker,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
4,Dawn,Approach,Unknown,0 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
7,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,"Sandpipers, curlews, phalaropes, allies",Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
2,Night,Approach,Unknown,0 NM,Red-tailed hawk,Medium,2-10,A,4.0,D,2.0,ACE,MO,Some Cloud
9,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,NC,Overcast
7,Night,Approach,Unknown,5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,SC,No Cloud
9,Night,Approach,"501-1,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,PA,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
3,Day,Climb,0-500 ft,0-5 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,FGN,FN,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Night,Approach,"3,501-10,000 ft",5-20 NM,Yellow warbler,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
1,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Some Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
7,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
11,Night,Approach,0-500 ft,Unknown,Ruddy duck,Medium,2-10,A,4.0,D,2.0,AEA,DC,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AEA,DC,No Cloud
6,Dusk,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
2,Day,Local,Unknown,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,CA,Unknown
11,Dawn,Climb,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,RI,No Cloud
3,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,No Cloud
1,Dusk,Approach,"501-1,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
1,Day,Climb,Unknown,0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,AL,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,Unknown
8,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
11,Night,Approach,Unknown,Unknown,American robin,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Night,Approach,"3,501-10,000 ft",Unknown,Eastern red bat,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
3,Night,Approach,"501-1,500 ft",0-5 NM,Geese,Large,2-10,A,1.0,A,1.0,ANM,CO,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,3.0,D,2.0,AGL,WI,No Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,OH,Unknown
7,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Night,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ACE,IA,Some Cloud
8,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
1,Night,Take-off Run,0-500 ft,0 NM,Yellow-crowned night heron,Medium,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Dusk,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Some Cloud
11,Night,Climb,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,No Cloud
9,Night,Approach,"3,501-10,000 ft",Unknown,Brazilian free-tailed bat,Small,1,A,3.0,D,2.0,ASO,NC,No Cloud
7,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
5,Day,Climb,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,NC,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,Gulls,Medium,1,A,4.0,D,2.0,AEA,NY,Some Cloud
12,Day,Approach,"1,501-3,500 ft",0-5 NM,Black vulture,Large,1,A,1.0,A,1.0,ASO,FL,Some Cloud
