INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
4,Day,Descent,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,No Cloud
3,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Dusk,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,White-tailed jackrabbit,Large,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Descent,"10,000 ft+",20-50 NM,Unknown bird - large,Large,2-10,A,4.0,D,2.0,AEA,WV,No Cloud
9,Night,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ANM,WA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Dawn,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
3,Day,Approach,Unknown,0 NM,Gulls,Medium,1,A,3.0,D,2.0,ASO,GA,Some Cloud
10,Night,Approach,0-500 ft,0-5 NM,Tennessee warbler,Small,1,A,5.0,D,4.0,ASO,GA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,ASO,TN,Unknown
5,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,2-10,A,4.0,D,2.0,AGL,IN,Overcast
3,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Unknown
3,Night,Climb,Unknown,Unknown,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ANM,WA,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,3.0,D,2.0,ANM,CO,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Night,Approach,Unknown,Unknown,Western pipistrelle,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
4,Night,Approach,Unknown,Unknown,Ovenbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Night,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
10,Night,Climb,"3,501-10,000 ft",5-20 NM,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,MD,Some Cloud
5,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,AZ,No Cloud
7,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,MS,Unknown
8,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,2-10,A,5.0,D,2.0,ASO,FL,Some Cloud
10,Dusk,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,AL,No Cloud
5,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
3,Day,Approach,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AGL,IN,Overcast
4,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ASO,FL,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Day,Climb,"501-1,500 ft",Unknown,Gulls,Medium,1,A,2.0,A,2.0,ANE,ME,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,FGN,FN,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AWP,NV,No Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Eastern kingbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Night,Approach,Unknown,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
4,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
5,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
11,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
2,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Climb,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,ANE,RI,Some Cloud
4,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
11,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,KY,No Cloud
1,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,2-10,A,1.0,C,2.0,ASO,FL,Some Cloud
11,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Night,Descent,"3,501-10,000 ft",Unknown,Mourning dove,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
2,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,No Cloud
12,Night,Approach,0-500 ft,Unknown,Mallard,Medium,2-10,A,4.0,D,2.0,AEA,PA,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
2,Day,Approach,0-500 ft,Unknown,Snow bunting,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Night,Descent,"10,000 ft+",20-50 NM,Ducks,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Night,Landing Roll,0-500 ft,0 NM,"Pigeons, doves",Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
3,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ASO,FL,No Cloud
1,Night,Approach,"501-1,500 ft",Unknown,Canada goose,Large,1,A,3.0,D,2.0,AEA,NJ,No Cloud
10,Night,Approach,Unknown,Unknown,Pacific golden-plover,Small,1,A,4.0,D,2.0,AWP,AS,Some Cloud
4,Day,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,5.0,C,4.0,ASW,TX,Overcast
11,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
8,Day,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
10,Day,Approach,"3,501-10,000 ft",Unknown,Cassin's finch,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
10,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
7,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,NC,Unknown
1,Day,Arrival,Unknown,Unknown,Eurasian skylark,Small,1,A,4.0,D,2.0,AWP,HI,Unknown
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Unknown
10,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MI,Some Cloud
2,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,AZ,No Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
10,Day,Approach,"1,501-3,500 ft",0-5 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,NC,Overcast
11,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - large,Large,2-10,A,1.0,A,1.0,ASO,GA,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,White-throated sparrow,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Red-eyed vireo,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Overcast
5,Night,Climb,"3,501-10,000 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,Some Cloud
12,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Dawn,Take-off Run,0-500 ft,0 NM,Gulls,Medium,2-10,A,4.0,D,2.0,ANM,WA,Some Cloud
9,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Red-winged blackbird,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
7,Dawn,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,MI,Some Cloud
9,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AEA,NY,Unknown
12,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,VA,Unknown
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,C,1.0,AEA,WV,Some Cloud
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,AGL,ND,Overcast
9,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,GA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ANE,ME,Unknown
8,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
2,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ASO,FL,Some Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,FL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Western sandpiper,Small,1,A,4.0,D,2.0,AAL,AK,Overcast
6,Day,Descent,"10,000 ft+",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AEA,NY,Unknown
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Gulls,Medium,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Day,Approach,0-500 ft,0 NM,Baird's sandpiper,Small,2-10,A,4.0,D,2.0,ANM,MT,Overcast
8,Night,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ACE,IA,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,Unknown
11,Day,Approach,0-500 ft,Unknown,Unknown bird - medium,Medium,1,A,1.0,A,1.0,ASO,FL,No Cloud
3,Dawn,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
6,Day,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,OH,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Crested caracara,Medium,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Dusk,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,ANE,CT,Some Cloud
8,Night,Approach,Unknown,Unknown,Eastern red bat,Small,1,A,4.0,D,2.0,AEA,VA,No Cloud
10,Night,Climb,"3,501-10,000 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,AGL,OH,Overcast
4,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,GA,Unknown
10,Night,Climb,"3,501-10,000 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,MT,Some Cloud
10,Night,Approach,Unknown,0 NM,Ovenbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
9,Day,Approach,Unknown,0 NM,American robin,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
10,Night,Climb,"1,501-3,500 ft",0-5 NM,Clay-colored sparrow,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ASW,TX,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
9,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Day,Climb,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,OH,Overcast
3,Day,Approach,Unknown,Unknown,American robin,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Day,Climb,Unknown,Unknown,Red-tailed hawk,Medium,1,A,1.0,A,1.0,AWP,CA,Some Cloud
11,Day,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
8,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Climb,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Day,Approach,0-500 ft,0 NM,Western meadowlark,Small,1,A,2.0,C,2.0,ANM,WY,No Cloud
8,Night,Approach,Unknown,Unknown,Evening bat,Small,1,A,4.0,D,2.0,ASO,NC,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ACE,IA,Some Cloud
12,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,WA,No Cloud
4,Night,Approach,0-500 ft,Unknown,Western sandpiper,Small,1,A,5.0,D,2.0,AWP,CA,Some Cloud
4,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
11,Night,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AEA,VA,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Night,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,Unknown
12,Dawn,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Overcast
10,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Night,Approach,Unknown,Unknown,Yellow warbler,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,11-100,A,4.0,D,2.0,ASO,FL,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Gulls,Medium,1,A,3.0,D,2.0,AEA,NJ,Overcast
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Virginia's warbler,Small,1,A,4.0,D,2.0,AWP,NV,No Cloud
4,Day,Approach,Unknown,0 NM,House finch,Small,1,A,4.0,D,2.0,AWP,HI,Unknown
9,Night,Approach,"501-1,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Approach,Unknown,Unknown,Veery,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Brown-headed cowbird,Small,2-10,A,1.0,A,1.0,ASW,TX,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
10,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,2-10,A,1.0,A,1.0,ASW,AR,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Approach,Unknown,Unknown,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AGL,WI,Some Cloud
12,Day,Approach,Unknown,Unknown,American pipit,Small,2-10,A,4.0,D,2.0,ASO,GA,No Cloud
9,Day,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
9,Day,Climb,"1,501-3,500 ft",0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
6,Night,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
5,Day,Climb,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,1.0,A,1.0,ANM,CO,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
11,Day,Approach,0-500 ft,0 NM,Herring gull,Medium,1,A,4.0,D,2.0,AEA,NY,Some Cloud
6,Night,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,TX,No Cloud
7,Night,Landing Roll,0-500 ft,0 NM,Microbats,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
7,Day,Departure,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
9,Day,Approach,Unknown,Unknown,Savannah sparrow,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Bank swallow,Small,1,A,1.0,A,1.0,AGL,IL,Overcast
8,Day,Approach,0-500 ft,0 NM,Bank swallow,Small,11-100,A,3.0,D,2.0,AEA,PA,No Cloud
8,Night,Approach,Unknown,0 NM,Foxes,Large,1,A,4.0,D,2.0,ANE,CT,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
7,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Overcast
11,Day,Approach,0-500 ft,0 NM,European starling,Small,11-100,A,4.0,D,2.0,ANM,WA,Some Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
6,Dusk,Climb,Unknown,Unknown,Sparrows,Small,1,A,1.0,A,1.0,AEA,NJ,Some Cloud
1,Night,Approach,Unknown,0-5 NM,Wilson's snipe,Small,1,A,4.0,D,2.0,ANM,OR,Overcast
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,5.0,D,4.0,ASO,FL,Unknown
5,Day,Approach,Unknown,Unknown,Yellow-rumped warbler,Small,1,A,2.0,B,2.0,ASW,TX,Overcast
4,Night,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,NV,No Cloud
5,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
9,Night,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Some Cloud
6,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
1,Day,Approach,0-500 ft,Unknown,Short-eared owl,Small,1,A,4.0,D,2.0,ANM,OR,Overcast
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
8,Dawn,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,3.0,AGL,MI,No Cloud
8,Night,Descent,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
9,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
7,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,No Cloud
3,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
9,Day,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Yellow-crowned night heron,Medium,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,Unknown,Unknown,Common nighthawk,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Common yellowthroat,Small,1,A,4.0,D,2.0,AEA,NJ,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
10,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AEA,VA,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Ring-billed gull,Medium,2-10,A,3.0,D,2.0,AGL,WI,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
5,Night,Approach,Unknown,0-5 NM,Brazilian free-tailed bat,Small,1,A,3.0,C,2.0,ASW,TX,Overcast
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,B,2.0,F,2.0,ASO,NC,Overcast
8,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ANE,MA,Unknown
10,Night,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,No Cloud
7,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Night,Approach,"1,501-3,500 ft",5-20 NM,White-throated sparrow,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
8,Night,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,MI,No Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
8,Dusk,Take-off Run,0-500 ft,0 NM,Ring-billed gull,Medium,1,A,4.0,D,2.0,ANE,VT,No Cloud
8,Day,Climb,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
10,Day,Departure,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,OH,Unknown
10,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,IA,Unknown
