y_true,y_pred,y_proba,model_name,split
0,0,0.12775242431286735,Logistic Regression,test
0,0,0.018682963308204955,Logistic Regression,test
0,1,0.8030304915087931,Logistic Regression,test
0,0,0.21928325394035,Logistic Regression,test
0,1,0.8435332319314143,Logistic Regression,test
0,0,0.13079971698978834,Logistic Regression,test
0,0,0.17701004207294238,Logistic Regression,test
0,0,0.2664213883750427,Logistic Regression,test
0,0,0.357312263312423,Logistic Regression,test
0,0,0.08254557016911593,Logistic Regression,test
0,0,0.41738022719123286,Logistic Regression,test
0,1,0.8735310135688906,Logistic Regression,test
0,1,0.7836788122312843,Logistic Regression,test
0,0,0.308065739765209,Logistic Regression,test
0,1,0.5399428612019548,Logistic Regression,test
0,0,0.44413711348449103,Logistic Regression,test
0,0,0.08628627385481119,Logistic Regression,test
0,0,0.21772805284654126,Logistic Regression,test
0,0,0.0739418880940704,Logistic Regression,test
0,0,0.33836373809269504,Logistic Regression,test
0,1,0.6367783424328585,Logistic Regression,test
0,0,0.06196434387064262,Logistic Regression,test
1,1,0.9942688791144502,Logistic Regression,test
0,1,0.5485397996906074,Logistic Regression,test
0,0,0.34576537598361556,Logistic Regression,test
0,0,0.21869066366827816,Logistic Regression,test
0,0,0.17462460590009304,Logistic Regression,test
0,0,0.21190949657708769,Logistic Regression,test
0,0,0.06007011352063907,Logistic Regression,test
0,0,0.07280585735745505,Logistic Regression,test
0,0,0.4125965504851157,Logistic Regression,test
0,1,0.8519938827511399,Logistic Regression,test
0,0,0.027891755450523137,Logistic Regression,test
0,0,0.4395616584777946,Logistic Regression,test
0,1,0.5593571802274551,Logistic Regression,test
1,1,0.8556718052516539,Logistic Regression,test
0,0,0.18771479661896195,Logistic Regression,test
0,0,0.15528275833794025,Logistic Regression,test
0,1,0.7757571674612107,Logistic Regression,test
1,1,0.8592020604389157,Logistic Regression,test
0,0,0.33205967670863185,Logistic Regression,test
0,0,0.17807134799632235,Logistic Regression,test
0,0,0.40653119053609704,Logistic Regression,test
0,0,0.08379260210347603,Logistic Regression,test
0,0,0.11107993247199621,Logistic Regression,test
0,0,0.08384744175575914,Logistic Regression,test
0,1,0.6311639203009529,Logistic Regression,test
0,0,0.2366155125881224,Logistic Regression,test
0,0,0.017161126617028306,Logistic Regression,test
0,0,0.06515654429889073,Logistic Regression,test
0,0,0.23498471627357753,Logistic Regression,test
0,0,0.11320274519330463,Logistic Regression,test
0,0,0.1967928172000441,Logistic Regression,test
0,0,0.1258385195977151,Logistic Regression,test
0,1,0.6465704825532033,Logistic Regression,test
0,0,0.13014967332194588,Logistic Regression,test
0,0,0.4374783180279182,Logistic Regression,test
0,0,0.10572868929705169,Logistic Regression,test
0,0,0.11672480130945927,Logistic Regression,test
0,0,0.011954774080591177,Logistic Regression,test
0,1,0.7161998992809576,Logistic Regression,test
0,1,0.5826380163620613,Logistic Regression,test
0,0,0.04396911835376198,Logistic Regression,test
0,1,0.5658828866920971,Logistic Regression,test
0,0,0.2236080982544447,Logistic Regression,test
0,0,0.29535474256250976,Logistic Regression,test
0,0,0.1298703878544505,Logistic Regression,test
0,0,0.015661623052610728,Logistic Regression,test
0,0,0.4756026597227785,Logistic Regression,test
0,1,0.9461007240907864,Logistic Regression,test
0,0,0.14373266404027144,Logistic Regression,test
0,0,0.13454937387088486,Logistic Regression,test
0,0,0.07713973019008509,Logistic Regression,test
0,0,0.3678058297773104,Logistic Regression,test
0,0,0.13040178519280218,Logistic Regression,test
0,0,0.27862993508208656,Logistic Regression,test
0,0,0.23813812856512795,Logistic Regression,test
0,0,0.2870844231545063,Logistic Regression,test
0,0,0.3872965975666643,Logistic Regression,test
0,0,0.07814220672602425,Logistic Regression,test
0,0,0.1298782157836721,Logistic Regression,test
0,0,0.3409130262892889,Logistic Regression,test
0,0,0.11408421950892622,Logistic Regression,test
1,1,0.9131273873659519,Logistic Regression,test
0,0,0.1941496032859298,Logistic Regression,test
0,0,0.14142417453732775,Logistic Regression,test
0,0,0.22108379109364354,Logistic Regression,test
1,0,0.31570624462411007,Logistic Regression,test
0,1,0.745132076622786,Logistic Regression,test
0,0,0.1199710442188197,Logistic Regression,test
0,0,0.48644360368140577,Logistic Regression,test
0,0,0.13560498154495396,Logistic Regression,test
0,0,0.22401892993336883,Logistic Regression,test
0,0,0.30269680491133094,Logistic Regression,test
0,0,0.15584737268210963,Logistic Regression,test
0,0,0.4326374958952612,Logistic Regression,test
0,0,0.2504521660613588,Logistic Regression,test
0,1,0.7038019251303785,Logistic Regression,test
0,0,0.3458695392831013,Logistic Regression,test
0,0,0.34126732262078874,Logistic Regression,test
0,0,0.08424243654302596,Logistic Regression,test
0,0,0.23234983674420734,Logistic Regression,test
0,1,0.6477461536508337,Logistic Regression,test
0,1,0.8428180046947228,Logistic Regression,test
0,0,0.2711705299555304,Logistic Regression,test
1,0,0.290904702145007,Logistic Regression,test
0,0,0.15808850260983565,Logistic Regression,test
0,0,0.033185628017256795,Logistic Regression,test
0,0,0.10296832466628293,Logistic Regression,test
0,1,0.9496416838853798,Logistic Regression,test
0,0,0.1742647813340872,Logistic Regression,test
0,0,0.47860744318350507,Logistic Regression,test
0,0,0.3957622538687911,Logistic Regression,test
0,0,0.044113636879492726,Logistic Regression,test
0,0,0.22411754233734385,Logistic Regression,test
0,0,0.27821469722179515,Logistic Regression,test
0,0,0.12062358432166335,Logistic Regression,test
0,0,0.2296820382224798,Logistic Regression,test
0,1,0.9057544406262391,Logistic Regression,test
0,0,0.09434828514596234,Logistic Regression,test
0,0,0.1821311453504871,Logistic Regression,test
0,1,0.5299458090984597,Logistic Regression,test
0,0,0.37088156020054064,Logistic Regression,test
0,0,0.2889749121440816,Logistic Regression,test
0,0,0.28815883332049996,Logistic Regression,test
0,1,0.5694911934145119,Logistic Regression,test
0,0,0.061751755750087796,Logistic Regression,test
0,0,0.1298782157836721,Logistic Regression,test
0,0,0.07967623867376883,Logistic Regression,test
0,0,0.28685287997201264,Logistic Regression,test
0,0,0.33005064181967325,Logistic Regression,test
0,0,0.16320144767395417,Logistic Regression,test
0,0,0.03721060962701583,Logistic Regression,test
1,1,0.9821523021956678,Logistic Regression,test
0,0,0.02640420826254809,Logistic Regression,test
0,0,0.47863553338472176,Logistic Regression,test
0,0,0.27190152580074933,Logistic Regression,test
0,0,0.09204355273408157,Logistic Regression,test
0,0,0.3021276905425549,Logistic Regression,test
0,1,0.736495059106149,Logistic Regression,test
0,0,0.3448675410610109,Logistic Regression,test
0,0,0.323100288538611,Logistic Regression,test
0,0,0.18917216828608482,Logistic Regression,test
0,0,0.06305257015040229,Logistic Regression,test
0,0,0.07566136466510154,Logistic Regression,test
0,0,0.48990107316429937,Logistic Regression,test
1,1,0.9949230610450327,Logistic Regression,test
0,0,0.34741534259796064,Logistic Regression,test
0,1,0.6258856367613969,Logistic Regression,test
0,0,0.18422847102773848,Logistic Regression,test
0,0,0.15441501703124588,Logistic Regression,test
0,0,0.06081142474516049,Logistic Regression,test
0,0,0.12815360347286414,Logistic Regression,test
0,0,0.19892102935303016,Logistic Regression,test
0,0,0.10840361207605428,Logistic Regression,test
0,0,0.21591783584187713,Logistic Regression,test
1,1,0.8160220722122865,Logistic Regression,test
0,0,0.07313608573190561,Logistic Regression,test
1,1,0.6872602704049005,Logistic Regression,test
0,0,0.21215242726972627,Logistic Regression,test
0,0,0.21647487984638408,Logistic Regression,test
0,1,0.5151601136441906,Logistic Regression,test
1,0,0.47542360267199896,Logistic Regression,test
0,0,0.13054913735942175,Logistic Regression,test
0,0,0.02554679355221788,Logistic Regression,test
0,0,0.35559518857293326,Logistic Regression,test
0,0,0.15708693772317736,Logistic Regression,test
0,0,0.3904273899032625,Logistic Regression,test
0,0,0.38993223517534964,Logistic Regression,test
0,0,0.22256896455495417,Logistic Regression,test
0,0,0.20172540452210294,Logistic Regression,test
0,1,0.5220933341675328,Logistic Regression,test
0,0,0.0518704213735784,Logistic Regression,test
0,0,0.12494746170039546,Logistic Regression,test
0,0,0.1939612744998347,Logistic Regression,test
0,0,0.13999178152089367,Logistic Regression,test
0,0,0.4786500103236031,Logistic Regression,test
0,0,0.28337819819708604,Logistic Regression,test
0,0,0.017458507530243382,Logistic Regression,test
0,0,0.1039833550931158,Logistic Regression,test
0,1,0.8699079681817717,Logistic Regression,test
0,0,0.24123165358657966,Logistic Regression,test
0,0,0.13540752717348198,Logistic Regression,test
0,0,0.45987667031156576,Logistic Regression,test
0,0,0.24463359316226255,Logistic Regression,test
0,0,0.08106554212717601,Logistic Regression,test
1,1,0.5140469537274711,Logistic Regression,test
0,0,0.17903273480452414,Logistic Regression,test
0,0,0.043686902852068846,Logistic Regression,test
0,0,0.06277873754178001,Logistic Regression,test
0,0,0.12604257794416707,Logistic Regression,test
0,0,0.3515029572624096,Logistic Regression,test
0,0,0.18864383460069747,Logistic Regression,test
0,0,0.3004134103128838,Logistic Regression,test
0,0,0.13968319610755847,Logistic Regression,test
0,0,0.3421848352596621,Logistic Regression,test
0,0,0.33382310492611716,Logistic Regression,test
1,1,0.7219250954786987,Logistic Regression,test
0,0,0.012468128367623128,Logistic Regression,test
0,0,0.059802184936727086,Logistic Regression,test
0,0,0.008640962248338957,Logistic Regression,test
0,0,0.4159732670730254,Logistic Regression,test
0,0,0.004841046393082957,Logistic Regression,test
0,0,0.11319645417948056,Logistic Regression,test
0,1,0.7413188498444453,Logistic Regression,test
0,0,0.23045619232317405,Logistic Regression,test
0,0,0.3006265471007489,Logistic Regression,test
0,0,0.01584641550542546,Logistic Regression,test
1,1,0.7283743141420423,Logistic Regression,test
0,0,0.10572563250930146,Logistic Regression,test
0,0,0.15725186338398722,Logistic Regression,test
0,0,0.43421956026074787,Logistic Regression,test
1,0,0.1696441547602085,Logistic Regression,test
0,0,0.22547080632275465,Logistic Regression,test
1,1,0.9673133585149374,Logistic Regression,test
0,0,0.46513999093291025,Logistic Regression,test
0,0,0.3400226741668315,Logistic Regression,test
0,0,0.08808542808353771,Logistic Regression,test
0,0,0.21773184319932604,Logistic Regression,test
0,0,0.4709846360668904,Logistic Regression,test
0,0,0.22163208018408254,Logistic Regression,test
0,0,0.3197208822175381,Logistic Regression,test
0,1,0.6765889603620614,Logistic Regression,test
0,0,0.07687796737613015,Logistic Regression,test
0,1,0.5367144699873164,Logistic Regression,test
0,0,0.4362528891082895,Logistic Regression,test
0,0,0.18399299246541498,Logistic Regression,test
0,0,0.2552016229885251,Logistic Regression,test
0,0,0.00990940810581481,Logistic Regression,test
0,0,0.2843258707766871,Logistic Regression,test
0,0,0.340706566217717,Logistic Regression,test
1,1,0.941065710360125,Logistic Regression,test
0,0,0.4860577731394796,Logistic Regression,test
0,0,0.07620542611656532,Logistic Regression,test
0,0,0.1912111211288944,Logistic Regression,test
0,0,0.3304404881790565,Logistic Regression,test
0,0,0.2537661102063806,Logistic Regression,test
0,0,0.2418406103593879,Logistic Regression,test
0,0,0.48139701982411476,Logistic Regression,test
0,1,0.5906814282836942,Logistic Regression,test
0,0,0.163733456478009,Logistic Regression,test
0,0,0.24942798638932406,Logistic Regression,test
0,1,0.7877536641124583,Logistic Regression,test
0,0,0.041663580497307076,Logistic Regression,test
0,0,0.36093508129232,Logistic Regression,test
0,0,0.06772161426678902,Logistic Regression,test
0,0,0.18553410822608798,Logistic Regression,test
0,0,0.04933746502161473,Logistic Regression,test
0,0,0.159850008311835,Logistic Regression,test
1,1,0.8774779328266101,Logistic Regression,test
0,0,0.24362689560736298,Logistic Regression,test
0,0,0.22437214292405627,Logistic Regression,test
0,0,0.36025426112110653,Logistic Regression,test
0,0,0.08946438422063156,Logistic Regression,test
0,0,0.10741236280535042,Logistic Regression,test
0,0,0.19944886044939725,Logistic Regression,test
0,1,0.6093811972981146,Logistic Regression,test
0,0,0.44634657787079757,Logistic Regression,test
0,0,0.2559454994841111,Logistic Regression,test
0,1,0.898633387977137,Logistic Regression,test
0,0,0.4173387957165341,Logistic Regression,test
0,0,0.38595951121078664,Logistic Regression,test
0,1,0.6454609677702645,Logistic Regression,test
0,0,0.421736147598727,Logistic Regression,test
0,1,0.7610345373969144,Logistic Regression,test
0,0,0.19975073846113264,Logistic Regression,test
0,0,0.1853507593887101,Logistic Regression,test
0,0,0.3447796089768189,Logistic Regression,test
0,0,0.4998866454398617,Logistic Regression,test
0,0,0.45150410711759414,Logistic Regression,test
0,0,0.13381015014759207,Logistic Regression,test
0,0,0.4606633932793562,Logistic Regression,test
0,0,0.41143842217033044,Logistic Regression,test
0,0,0.42198175174874025,Logistic Regression,test
0,0,0.1763648580388661,Logistic Regression,test
0,0,0.27776468246602354,Logistic Regression,test
0,1,0.7354096755159095,Logistic Regression,test
0,0,0.06972069775578299,Logistic Regression,test
0,0,0.24214479077005663,Logistic Regression,test
0,0,0.4790560822317323,Logistic Regression,test
0,0,0.3116642653582946,Logistic Regression,test
0,1,0.7156079557292001,Logistic Regression,test
0,0,0.09114937916194145,Logistic Regression,test
0,0,0.048864790267548315,Logistic Regression,test
0,0,0.0698617467064557,Logistic Regression,test
0,1,0.6449469003899226,Logistic Regression,test
0,0,0.1967545732247047,Logistic Regression,test
0,0,0.08064926875409272,Logistic Regression,test
0,0,0.298867978875033,Logistic Regression,test
0,0,0.12278750483107086,Logistic Regression,test
0,0,0.22647493210167863,Logistic Regression,test
0,0,0.1863606612913386,Logistic Regression,test
0,0,0.32605460536783315,Logistic Regression,test
0,0,0.26398876060207505,Logistic Regression,test
0,0,0.24698857668753696,Logistic Regression,test
0,1,0.6115134356161234,Logistic Regression,test
0,0,0.027891755450523137,Logistic Regression,test
0,1,0.6373229535168704,Logistic Regression,test
0,0,0.3457510751407236,Logistic Regression,test
0,0,0.13998739546844124,Logistic Regression,test
0,1,0.5928307383857735,Logistic Regression,test
1,1,0.9844028932660677,Logistic Regression,test
0,0,0.1956343553516584,Logistic Regression,test
0,0,0.04877385148416922,Logistic Regression,test
1,1,0.5935482356010213,Logistic Regression,test
0,0,0.2741181143289054,Logistic Regression,test
0,1,0.7825984569538689,Logistic Regression,test
0,0,0.36746285959796876,Logistic Regression,test
0,0,0.2222216060907534,Logistic Regression,test
0,1,0.8277323135808311,Logistic Regression,test
0,0,0.021045344165782645,Logistic Regression,test
1,1,0.9137249445528162,Logistic Regression,test
0,0,0.22515191832746087,Logistic Regression,test
0,1,0.659706246477782,Logistic Regression,test
1,1,0.9650541700108333,Logistic Regression,test
0,0,0.4539547436056862,Logistic Regression,test
0,0,0.12105138755924104,Logistic Regression,test
0,0,0.3539591472690563,Logistic Regression,test
0,0,0.3528817664385969,Logistic Regression,test
