y_true,y_pred,y_proba,model_name,split
0,0,0.27114780291433815,RandomForest,test
0,1,0.815978955071644,RandomForest,test
0,0,0.26958092713031545,RandomForest,test
0,0,0.10233205224490527,RandomForest,test
0,0,0.1651156227451616,RandomForest,test
0,1,0.7269831681020368,RandomForest,test
0,0,0.21425616280241822,RandomForest,test
0,1,0.794141157064304,RandomForest,test
0,0,0.17705961629336758,RandomForest,test
0,0,0.22164414145615152,RandomForest,test
0,0,0.2799419164824212,RandomForest,test
0,0,0.22771730370932583,RandomForest,test
0,1,0.7038097816154237,RandomForest,test
0,0,0.2810035987413834,RandomForest,test
0,0,0.1981353595612313,RandomForest,test
0,0,0.3569149253814218,RandomForest,test
0,0,0.16538180856505286,RandomForest,test
0,0,0.32089278644112923,RandomForest,test
0,0,0.2559598234999541,RandomForest,test
0,1,0.5287690130712763,RandomForest,test
0,0,0.20973224617229685,RandomForest,test
0,0,0.18642151652744102,RandomForest,test
0,0,0.21967636543649824,RandomForest,test
0,0,0.25084622630275455,RandomForest,test
1,0,0.4727635026133216,RandomForest,test
0,0,0.29383490270372503,RandomForest,test
0,0,0.45364880523009016,RandomForest,test
0,0,0.21497590706634204,RandomForest,test
1,1,0.8738860440496745,RandomForest,test
0,0,0.4182733843586031,RandomForest,test
0,0,0.41996134712734845,RandomForest,test
0,0,0.41417098225654814,RandomForest,test
0,0,0.4248675423949935,RandomForest,test
0,1,0.5774876459119959,RandomForest,test
0,0,0.2560999219389797,RandomForest,test
0,0,0.2603146902177997,RandomForest,test
0,0,0.4820964081937232,RandomForest,test
0,1,0.6249560652172481,RandomForest,test
1,0,0.3399173173333039,RandomForest,test
0,0,0.3387255570961953,RandomForest,test
0,0,0.2528842064534584,RandomForest,test
0,0,0.2943604423839971,RandomForest,test
0,0,0.17821225390064147,RandomForest,test
1,0,0.29564591081198816,RandomForest,test
0,0,0.28174912779282246,RandomForest,test
0,1,0.5319097844890579,RandomForest,test
0,0,0.25984461366289535,RandomForest,test
0,0,0.25930557794500175,RandomForest,test
0,0,0.1883230129274138,RandomForest,test
0,0,0.3261666000959177,RandomForest,test
0,1,0.7013651611974544,RandomForest,test
0,0,0.3597215712753994,RandomForest,test
0,0,0.16958337268659915,RandomForest,test
0,0,0.304941101011306,RandomForest,test
0,0,0.14672797773340032,RandomForest,test
0,0,0.30489528067978744,RandomForest,test
0,0,0.2265742549973998,RandomForest,test
0,0,0.2448185439736804,RandomForest,test
0,0,0.18267620745653898,RandomForest,test
0,0,0.17286041770244737,RandomForest,test
0,0,0.4798358418522755,RandomForest,test
0,0,0.28303852683628217,RandomForest,test
0,0,0.2425513899915499,RandomForest,test
0,0,0.3285752931545729,RandomForest,test
0,1,0.6798412198492129,RandomForest,test
0,0,0.2543720752538587,RandomForest,test
1,1,0.7255821211488866,RandomForest,test
0,0,0.1473161301333918,RandomForest,test
1,1,0.8490555489963062,RandomForest,test
0,0,0.12266533427278878,RandomForest,test
1,0,0.2345698406441654,RandomForest,test
0,0,0.3660296714301164,RandomForest,test
0,0,0.21404913750092103,RandomForest,test
0,0,0.1478356641409961,RandomForest,test
0,0,0.1598982057789908,RandomForest,test
0,0,0.42148027857756937,RandomForest,test
0,0,0.2859650411174303,RandomForest,test
0,0,0.1723980679054809,RandomForest,test
0,0,0.31489676521733395,RandomForest,test
0,0,0.13768627028207753,RandomForest,test
0,0,0.3074593821924448,RandomForest,test
0,0,0.31062373321238,RandomForest,test
1,1,0.7279353249151118,RandomForest,test
0,1,0.5404880675936276,RandomForest,test
0,0,0.3721241836403987,RandomForest,test
0,1,0.6412955985467232,RandomForest,test
0,1,0.7056724643100698,RandomForest,test
0,0,0.14527913258451478,RandomForest,test
0,0,0.14680558101470975,RandomForest,test
0,0,0.2025493303417157,RandomForest,test
0,0,0.20913792825836947,RandomForest,test
0,1,0.5041937028973108,RandomForest,test
0,0,0.32168466034063775,RandomForest,test
1,1,0.766672886427257,RandomForest,test
0,0,0.259817761348082,RandomForest,test
0,0,0.1616288524344083,RandomForest,test
0,0,0.20935690880000507,RandomForest,test
0,0,0.4194925145905915,RandomForest,test
0,0,0.20122447466144422,RandomForest,test
1,1,0.7404160542907021,RandomForest,test
1,1,0.911913520780425,RandomForest,test
0,0,0.3369959684502394,RandomForest,test
0,0,0.3116282760171564,RandomForest,test
0,1,0.7399995407191825,RandomForest,test
0,0,0.3111859674333511,RandomForest,test
0,0,0.34109712270455506,RandomForest,test
0,0,0.21149254776233456,RandomForest,test
0,0,0.3725418779541277,RandomForest,test
0,0,0.18319658932595265,RandomForest,test
0,0,0.32713411491395106,RandomForest,test
0,0,0.2417476099606375,RandomForest,test
0,0,0.31636834305225736,RandomForest,test
0,0,0.257561991162476,RandomForest,test
0,0,0.22833453297250572,RandomForest,test
0,0,0.18467073567924308,RandomForest,test
1,1,0.8757672709431094,RandomForest,test
0,1,0.6238280034700308,RandomForest,test
0,0,0.3336540994700527,RandomForest,test
0,0,0.17213764687869243,RandomForest,test
0,0,0.25653627378682925,RandomForest,test
0,0,0.3017648721393213,RandomForest,test
0,1,0.8323255146423576,RandomForest,test
0,0,0.16956873908518397,RandomForest,test
0,0,0.3259474364589305,RandomForest,test
0,1,0.6218838917319462,RandomForest,test
0,0,0.15117145980112215,RandomForest,test
0,0,0.18088442803753493,RandomForest,test
0,1,0.753468335416388,RandomForest,test
0,0,0.40983638175583637,RandomForest,test
0,0,0.29432445255965006,RandomForest,test
0,0,0.287257790101539,RandomForest,test
1,1,0.6508087327268481,RandomForest,test
0,0,0.1675664057139672,RandomForest,test
1,0,0.3733083691303469,RandomForest,test
0,0,0.302653384220508,RandomForest,test
0,0,0.17201218784014216,RandomForest,test
0,0,0.26961520643598896,RandomForest,test
0,0,0.2505420072390099,RandomForest,test
0,1,0.6494149865261276,RandomForest,test
0,0,0.35638365792631255,RandomForest,test
0,0,0.2862775494966917,RandomForest,test
0,1,0.5140840280355552,RandomForest,test
0,0,0.2215778668160597,RandomForest,test
0,0,0.2213826720810063,RandomForest,test
0,0,0.24061970607561803,RandomForest,test
0,0,0.29651306759098517,RandomForest,test
0,0,0.22185185525058848,RandomForest,test
0,0,0.32847815650829504,RandomForest,test
0,0,0.23713819266724415,RandomForest,test
0,0,0.26481280054673734,RandomForest,test
0,0,0.21353620014072194,RandomForest,test
1,0,0.2651384334592032,RandomForest,test
0,1,0.5434904476701459,RandomForest,test
0,0,0.3221254077837116,RandomForest,test
0,0,0.15789559662144853,RandomForest,test
0,0,0.30441386075750115,RandomForest,test
0,0,0.1727425259949017,RandomForest,test
0,1,0.6076454837760555,RandomForest,test
0,0,0.36478315082637214,RandomForest,test
1,0,0.3070428914770361,RandomForest,test
0,0,0.24070291691624138,RandomForest,test
0,0,0.35396365720047834,RandomForest,test
0,0,0.24352351083713825,RandomForest,test
1,1,0.8984152215373703,RandomForest,test
0,0,0.13517842861753837,RandomForest,test
0,1,0.788383642557748,RandomForest,test
0,0,0.21216471549450566,RandomForest,test
0,0,0.28632347432169675,RandomForest,test
0,0,0.2535590050604575,RandomForest,test
0,0,0.3802239458011431,RandomForest,test
0,1,0.5340043404837779,RandomForest,test
0,0,0.33661165610120264,RandomForest,test
0,0,0.2022527833297044,RandomForest,test
0,0,0.23681831689266164,RandomForest,test
0,0,0.33893405009254096,RandomForest,test
0,0,0.3091426322131371,RandomForest,test
0,0,0.4227430107038168,RandomForest,test
0,0,0.31278306081369545,RandomForest,test
1,1,0.8929607311734509,RandomForest,test
0,0,0.29795654758567497,RandomForest,test
0,0,0.24537093441098493,RandomForest,test
0,0,0.34284209381776143,RandomForest,test
0,1,0.76640470514959,RandomForest,test
0,1,0.5691768004304218,RandomForest,test
0,0,0.21354678493476967,RandomForest,test
0,0,0.14969756598678802,RandomForest,test
1,1,0.6995149033649326,RandomForest,test
1,1,0.6324929301089494,RandomForest,test
0,0,0.15406046703304646,RandomForest,test
0,0,0.20599352879520438,RandomForest,test
0,0,0.20761151041106285,RandomForest,test
0,0,0.23575136453449563,RandomForest,test
0,0,0.16813323020562185,RandomForest,test
0,0,0.29922277660562097,RandomForest,test
0,0,0.3454851141830584,RandomForest,test
0,0,0.25812105205463065,RandomForest,test
0,0,0.3076820073078953,RandomForest,test
0,0,0.4638062552344186,RandomForest,test
0,0,0.3546280096822742,RandomForest,test
0,0,0.1428285697478529,RandomForest,test
0,0,0.11467343420005802,RandomForest,test
0,0,0.18189319982523455,RandomForest,test
0,0,0.3760583302013697,RandomForest,test
0,0,0.20385640851955816,RandomForest,test
1,1,0.8702990512709898,RandomForest,test
0,0,0.24324451313870096,RandomForest,test
0,0,0.27255257749297934,RandomForest,test
0,0,0.34570569975050547,RandomForest,test
0,0,0.26989158838163496,RandomForest,test
0,0,0.33951819882844975,RandomForest,test
0,0,0.21586964508068465,RandomForest,test
0,0,0.3346366578128083,RandomForest,test
0,0,0.26721575886986587,RandomForest,test
0,0,0.26547664510839275,RandomForest,test
1,1,0.8918672700691606,RandomForest,test
0,0,0.49949866073851157,RandomForest,test
1,0,0.2946002747382562,RandomForest,test
0,0,0.251844583475558,RandomForest,test
1,1,0.9570984171801364,RandomForest,test
1,0,0.3653857021601785,RandomForest,test
0,1,0.5475365466498296,RandomForest,test
0,0,0.18977773265578088,RandomForest,test
0,0,0.34232704344101145,RandomForest,test
1,0,0.43561679327810204,RandomForest,test
0,0,0.15479283539535404,RandomForest,test
1,1,0.7808706699846995,RandomForest,test
0,0,0.29371794097152104,RandomForest,test
0,1,0.7344998091055709,RandomForest,test
0,0,0.15739184804558387,RandomForest,test
0,0,0.27541398261006167,RandomForest,test
0,0,0.15988500531251676,RandomForest,test
0,0,0.2319683703304121,RandomForest,test
0,0,0.28043747748094455,RandomForest,test
0,0,0.38469244422140775,RandomForest,test
0,0,0.31950681819284077,RandomForest,test
0,0,0.3213456753522218,RandomForest,test
0,0,0.25938259428998156,RandomForest,test
0,1,0.7090504550263756,RandomForest,test
0,0,0.2554168587902972,RandomForest,test
0,0,0.14464509944808765,RandomForest,test
0,0,0.32185801249918755,RandomForest,test
0,0,0.24703456980126148,RandomForest,test
0,1,0.5519900989271673,RandomForest,test
0,0,0.26946748299206535,RandomForest,test
0,0,0.2870093739611414,RandomForest,test
0,0,0.45067532272055283,RandomForest,test
0,0,0.23418098638544949,RandomForest,test
1,1,0.8589211209331622,RandomForest,test
0,1,0.6899371033254101,RandomForest,test
0,0,0.48249572282561715,RandomForest,test
0,0,0.22883498244600775,RandomForest,test
0,0,0.1531835859724996,RandomForest,test
0,0,0.3790434034325312,RandomForest,test
0,0,0.2840941312149813,RandomForest,test
0,0,0.2786211081309421,RandomForest,test
0,0,0.2526882393293448,RandomForest,test
0,0,0.19247268029050052,RandomForest,test
0,0,0.297432195760652,RandomForest,test
0,0,0.29065618072308524,RandomForest,test
0,0,0.16180166626499062,RandomForest,test
0,0,0.3024244312169849,RandomForest,test
1,0,0.4048710970976763,RandomForest,test
0,1,0.5701689224178055,RandomForest,test
0,0,0.3262811703015429,RandomForest,test
0,0,0.18005999668149852,RandomForest,test
0,0,0.254963167949035,RandomForest,test
0,0,0.36675587503032486,RandomForest,test
0,0,0.20878724282806932,RandomForest,test
0,0,0.2697579124691673,RandomForest,test
0,0,0.368422491903276,RandomForest,test
0,0,0.14809477905779897,RandomForest,test
0,0,0.3001465174081607,RandomForest,test
1,0,0.49799679600211355,RandomForest,test
0,0,0.3325815221390731,RandomForest,test
0,0,0.14068077700789305,RandomForest,test
0,0,0.34900161829414034,RandomForest,test
0,0,0.16190687902585563,RandomForest,test
1,1,0.795660069640621,RandomForest,test
0,0,0.2253064444718389,RandomForest,test
0,0,0.18512777740303804,RandomForest,test
0,0,0.16018375599906073,RandomForest,test
0,1,0.5020070559586916,RandomForest,test
1,1,0.7401119652448775,RandomForest,test
0,0,0.39587361085242345,RandomForest,test
0,0,0.31578750088180074,RandomForest,test
0,0,0.1352161109872368,RandomForest,test
0,0,0.2748856142265743,RandomForest,test
0,0,0.14278437863274623,RandomForest,test
0,0,0.124246836805241,RandomForest,test
0,0,0.2793897886511122,RandomForest,test
0,0,0.2662948731087522,RandomForest,test
0,0,0.3000538480570827,RandomForest,test
0,0,0.1534105236209709,RandomForest,test
0,0,0.2696915776340577,RandomForest,test
0,0,0.1501696661506039,RandomForest,test
0,1,0.6517052992451667,RandomForest,test
0,0,0.1756215251241035,RandomForest,test
0,1,0.5247246823898202,RandomForest,test
0,0,0.38538212248623716,RandomForest,test
0,0,0.2217504873106498,RandomForest,test
0,0,0.45577436706036406,RandomForest,test
0,1,0.7961095351465707,RandomForest,test
0,0,0.22740513617463554,RandomForest,test
0,0,0.1313828212704643,RandomForest,test
0,0,0.21094954898260326,RandomForest,test
0,0,0.2311685885020887,RandomForest,test
0,0,0.3179629177586285,RandomForest,test
0,0,0.2135305645141467,RandomForest,test
0,0,0.269237358645989,RandomForest,test
0,0,0.13422141787946534,RandomForest,test
0,0,0.16513016306778183,RandomForest,test
0,0,0.2972801239638103,RandomForest,test
0,0,0.4384300079161092,RandomForest,test
1,0,0.3016731532303304,RandomForest,test
0,0,0.3152516449928212,RandomForest,test
0,0,0.33195206542645217,RandomForest,test
0,0,0.23595969641612624,RandomForest,test
0,0,0.2135305645141467,RandomForest,test
0,0,0.3105254969388019,RandomForest,test
0,0,0.4530763990460471,RandomForest,test
0,0,0.3007784096814612,RandomForest,test
1,1,0.8773650082729226,RandomForest,test
0,0,0.2609066915407608,RandomForest,test
0,0,0.3071915624493615,RandomForest,test
0,0,0.35072603268924774,RandomForest,test
0,0,0.35315503816147564,RandomForest,test
0,0,0.26543244955480993,RandomForest,test
0,0,0.14474331745899324,RandomForest,test
0,0,0.16224514475208934,RandomForest,test
0,0,0.15083402921738476,RandomForest,test
0,0,0.22155323975641594,RandomForest,test
0,0,0.21103330180660038,RandomForest,test
0,0,0.3152626713451267,RandomForest,test
0,0,0.3381655226076301,RandomForest,test
0,0,0.3259777100363381,RandomForest,test
0,0,0.2962974540765464,RandomForest,test
0,0,0.32538501299123207,RandomForest,test
0,0,0.2806686010445474,RandomForest,test
0,0,0.2546471747797,RandomForest,test
0,0,0.15698706713866487,RandomForest,test
0,1,0.5269810085781472,RandomForest,test
1,1,0.8951782774271194,RandomForest,test
0,0,0.21711582355634598,RandomForest,test
0,0,0.33254662738565527,RandomForest,test
0,0,0.30006613461253334,RandomForest,test
0,0,0.25274981270578073,RandomForest,test
0,0,0.15957087739440168,RandomForest,test
0,0,0.24471112348997917,RandomForest,test
0,0,0.18520308221973192,RandomForest,test
1,0,0.4325287376805862,RandomForest,test
0,0,0.16869868887591757,RandomForest,test
0,0,0.24908177461226777,RandomForest,test
0,0,0.20117453542516212,RandomForest,test
0,0,0.1729054584038186,RandomForest,test
1,1,0.9147124431779255,RandomForest,test
0,0,0.14857389241371324,RandomForest,test
0,1,0.6345878947831075,RandomForest,test
0,0,0.1500763659328231,RandomForest,test
0,0,0.2538524223356726,RandomForest,test
0,0,0.2416153216895874,RandomForest,test
0,0,0.3067133962089556,RandomForest,test
0,0,0.16624119795724568,RandomForest,test
0,0,0.30496778501935656,RandomForest,test
0,0,0.4431905626839643,RandomForest,test
0,1,0.5250270816484209,RandomForest,test
0,0,0.14243500527637606,RandomForest,test
1,0,0.4026659351959466,RandomForest,test
0,1,0.5017942797041589,RandomForest,test
0,0,0.20432082447469227,RandomForest,test
0,1,0.9091433824457156,RandomForest,test
0,0,0.19789974376656896,RandomForest,test
0,0,0.23780305628878654,RandomForest,test
0,0,0.18356942964543577,RandomForest,test
1,0,0.3744463700740816,RandomForest,test
0,0,0.21455900906376957,RandomForest,test
0,0,0.11160063357895514,RandomForest,test
0,0,0.24468415368813243,RandomForest,test
0,0,0.4419978650807251,RandomForest,test
0,0,0.3046552213193022,RandomForest,test
0,0,0.33679331050232814,RandomForest,test
0,0,0.24328693137473242,RandomForest,test
0,0,0.3578926212541093,RandomForest,test
0,0,0.15624477520426067,RandomForest,test
0,0,0.21711191206724778,RandomForest,test
0,0,0.3961253824578076,RandomForest,test
0,1,0.5460480422147099,RandomForest,test
0,0,0.31137954256829814,RandomForest,test
0,0,0.2469241466741159,RandomForest,test
0,0,0.29769300383706976,RandomForest,test
0,1,0.8094844851701795,RandomForest,test
0,0,0.1701272092837755,RandomForest,test
0,1,0.5132054496083895,RandomForest,test
0,0,0.21840863775061986,RandomForest,test
0,0,0.2017710371594101,RandomForest,test
0,0,0.33950428475552746,RandomForest,test
0,0,0.15164327387105672,RandomForest,test
0,0,0.1847590329211187,RandomForest,test
0,0,0.30212256344419147,RandomForest,test
0,0,0.19945117013206168,RandomForest,test
0,0,0.4036230553757686,RandomForest,test
0,0,0.1897209266642383,RandomForest,test
0,0,0.3011897393636521,RandomForest,test
0,0,0.37818337651847495,RandomForest,test
1,0,0.269237358645989,RandomForest,test
0,0,0.15853556312631478,RandomForest,test
0,0,0.2939176154423665,RandomForest,test
0,0,0.3113877663210481,RandomForest,test
0,1,0.5061282518260741,RandomForest,test
0,0,0.1549431573220899,RandomForest,test
0,0,0.36457927277891805,RandomForest,test
0,0,0.30735799834832467,RandomForest,test
0,0,0.3111045088189114,RandomForest,test
0,0,0.2401845102634718,RandomForest,test
0,0,0.2011992715090187,RandomForest,test
1,1,0.671798272448612,RandomForest,test
0,0,0.28506974838454097,RandomForest,test
0,0,0.18540692767708197,RandomForest,test
0,1,0.8841127270813685,RandomForest,test
0,1,0.6783867208842986,RandomForest,test
0,0,0.21828212213820725,RandomForest,test
0,0,0.39448674230263964,RandomForest,test
